  tz_log_counter = 9600
  tz_log = (
    (debug_level = 3, operation = 255, lower_cnt = 1352),
    (debug_level = 3, operation = 255, lower_cnt = 497),
    (debug_level = 4, operation = 1, lower_cnt = 3086),
    (debug_level = 5, operation = 1, lower_cnt = 4154),
    (debug_level = 6, operation = 1, lower_cnt = 2508),
    (debug_level = 3, operation = 255, lower_cnt = 333),
    (debug_level = 4, operation = 3, lower_cnt = 2586),
    (debug_level = 5, operation = 3, lower_cnt = 2337),
    (debug_level = 6, operation = 3, lower_cnt = 2163),
    (debug_level = 3, operation = 255, lower_cnt = 815),
    (debug_level = 4, operation = 0, lower_cnt = 6364),
    (debug_level = 5, operation = 0, lower_cnt = 7953),
    (debug_level = 6, operation = 0, lower_cnt = 2469),
    (debug_level = 3, operation = 255, lower_cnt = 334),
    (debug_level = 4, operation = 2, lower_cnt = 3054),
    (debug_level = 5, operation = 2, lower_cnt = 21164),
    (debug_level = 6, operation = 2, lower_cnt = 2202),
    (debug_level = 3, operation = 255, lower_cnt = 524),
    (debug_level = 4, operation = 3, lower_cnt = 3311),
    (debug_level = 5, operation = 3, lower_cnt = 2248),
    (debug_level = 6, operation = 3, lower_cnt = 2399),
    (debug_level = 3, operation = 255, lower_cnt = 667),
    (debug_level = 4, operation = 0, lower_cnt = 6432),
    (debug_level = 5, operation = 0, lower_cnt = 7703),
    (debug_level = 6, operation = 0, lower_cnt = 2520),
    (debug_level = 3, operation = 255, lower_cnt = 331),
    (debug_level = 4, operation = 2, lower_cnt = 3079),
    (debug_level = 5, operation = 2, lower_cnt = 8680),
    (debug_level = 6, operation = 2, lower_cnt = 2232),
    (debug_level = 3, operation = 255, lower_cnt = 394),
    (debug_level = 4, operation = 3, lower_cnt = 2753),
    (debug_level = 5, operation = 3, lower_cnt = 2004),
    (debug_level = 6, operation = 3, lower_cnt = 2191),
    (debug_level = 3, operation = 255, lower_cnt = 873),
    (debug_level = 4, operation = 0, lower_cnt = 6189),
    (debug_level = 5, operation = 0, lower_cnt = 7916),
    (debug_level = 6, operation = 0, lower_cnt = 2566),
    (debug_level = 3, operation = 255, lower_cnt = 638),
    (debug_level = 4, operation = 2, lower_cnt = 3185),
    (debug_level = 5, operation = 2, lower_cnt = 8850),
    (debug_level = 6, operation = 2, lower_cnt = 2164),
    (debug_level = 3, operation = 255, lower_cnt = 462),
    (debug_level = 4, operation = 3, lower_cnt = 2838),
    (debug_level = 5, operation = 3, lower_cnt = 2591),
    (debug_level = 6, operation = 3, lower_cnt = 2211),
    (debug_level = 3, operation = 255, lower_cnt = 838),
    (debug_level = 4, operation = 0, lower_cnt = 6847),
    (debug_level = 5, operation = 0, lower_cnt = 8663),
    (debug_level = 6, operation = 0, lower_cnt = 2536),
    (debug_level = 3, operation = 255, lower_cnt = 466),
    (debug_level = 4, operation = 2, lower_cnt = 2959),
    (debug_level = 5, operation = 2, lower_cnt = 9835),
    (debug_level = 6, operation = 2, lower_cnt = 2163),
    (debug_level = 3, operation = 255, lower_cnt = 439),
    (debug_level = 4, operation = 3, lower_cnt = 2767),
    (debug_level = 5, operation = 3, lower_cnt = 2403),
    (debug_level = 6, operation = 3, lower_cnt = 2555),
    (debug_level = 3, operation = 255, lower_cnt = 947),
    (debug_level = 4, operation = 0, lower_cnt = 13983),
    (debug_level = 5, operation = 0, lower_cnt = 10024),
    (debug_level = 6, operation = 0, lower_cnt = 2731),
    (debug_level = 3, operation = 255, lower_cnt = 465),
    (debug_level = 4, operation = 1, lower_cnt = 3955),
    (debug_level = 5, operation = 1, lower_cnt = 4825),
    (debug_level = 6, operation = 1, lower_cnt = 2538),
    (debug_level = 3, operation = 255, lower_cnt = 342),
    (debug_level = 4, operation = 3, lower_cnt = 3826),
    (debug_level = 5, operation = 3, lower_cnt = 2796),
    (debug_level = 6, operation = 3, lower_cnt = 2236),
    (debug_level = 3, operation = 255, lower_cnt = 801),
    (debug_level = 4, operation = 0, lower_cnt = 7520),
    (debug_level = 5, operation = 0, lower_cnt = 8203),
    (debug_level = 6, operation = 0, lower_cnt = 2611),
    (debug_level = 3, operation = 255, lower_cnt = 461),
    (debug_level = 4, operation = 1, lower_cnt = 2900),
    (debug_level = 5, operation = 1, lower_cnt = 3191),
    (debug_level = 6, operation = 1, lower_cnt = 2200),
    (debug_level = 3, operation = 255, lower_cnt = 391),
    (debug_level = 4, operation = 3, lower_cnt = 2625),
    (debug_level = 5, operation = 3, lower_cnt = 2181),
    (debug_level = 6, operation = 3, lower_cnt = 2292),
    (debug_level = 3, operation = 255, lower_cnt = 823),
    (debug_level = 4, operation = 0, lower_cnt = 6849),
    (debug_level = 5, operation = 0, lower_cnt = 8468),
    (debug_level = 6, operation = 0, lower_cnt = 2573),
    (debug_level = 3, operation = 255, lower_cnt = 477),
    (debug_level = 4, operation = 1, lower_cnt = 2992),
    (debug_level = 5, operation = 1, lower_cnt = 4022),
    (debug_level = 6, operation = 1, lower_cnt = 2201),
    (debug_level = 3, operation = 255, lower_cnt = 324),
    (debug_level = 4, operation = 3, lower_cnt = 2544),
    (debug_level = 5, operation = 3, lower_cnt = 2311),
    (debug_level = 6, operation = 3, lower_cnt = 2754),
    (debug_level = 3, operation = 255, lower_cnt = 1067),
    (debug_level = 4, operation = 0, lower_cnt = 7219),
    (debug_level = 5, operation = 0, lower_cnt = 8578),
    (debug_level = 6, operation = 0, lower_cnt = 2836),
    (debug_level = 3, operation = 255, lower_cnt = 366),
    (debug_level = 4, operation = 1, lower_cnt = 2923),
    (debug_level = 5, operation = 1, lower_cnt = 4323),
    (debug_level = 6, operation = 1, lower_cnt = 2188),
    (debug_level = 3, operation = 255, lower_cnt = 307),
    (debug_level = 4, operation = 3, lower_cnt = 2629),
    (debug_level = 5, operation = 3, lower_cnt = 2290),
    (debug_level = 6, operation = 3, lower_cnt = 2456),
    (debug_level = 3, operation = 255, lower_cnt = 829),
    (debug_level = 4, operation = 0, lower_cnt = 6960),
    (debug_level = 5, operation = 0, lower_cnt = 8111),
    (debug_level = 6, operation = 0, lower_cnt = 2988),
    (debug_level = 3, operation = 255, lower_cnt = 508),
    (debug_level = 4, operation = 2, lower_cnt = 3328),
    (debug_level = 5, operation = 2, lower_cnt = 19540),
    (debug_level = 6, operation = 2, lower_cnt = 2149),
    (debug_level = 3, operation = 255, lower_cnt = 439),
    (debug_level = 4, operation = 3, lower_cnt = 3142),
    (debug_level = 5, operation = 3, lower_cnt = 2124),
    (debug_level = 6, operation = 3, lower_cnt = 2124),
    (debug_level = 3, operation = 255, lower_cnt = 907),
    (debug_level = 4, operation = 0, lower_cnt = 6463),
    (debug_level = 5, operation = 0, lower_cnt = 8379),
    (debug_level = 6, operation = 0, lower_cnt = 2530),
    (debug_level = 3, operation = 255, lower_cnt = 519),
    (debug_level = 4, operation = 2, lower_cnt = 3210),
    (debug_level = 5, operation = 2, lower_cnt = 9360),
    (debug_level = 6, operation = 2, lower_cnt = 2127),
    (debug_level = 3, operation = 255, lower_cnt = 444),
    (debug_level = 4, operation = 3, lower_cnt = 2656),
    (debug_level = 5, operation = 3, lower_cnt = 2273),
    (debug_level = 6, operation = 3, lower_cnt = 2645),
    (debug_level = 3, operation = 255, lower_cnt = 1199),
    (debug_level = 4, operation = 0, lower_cnt = 6460),
    (debug_level = 5, operation = 0, lower_cnt = 8299),
    (debug_level = 6, operation = 0, lower_cnt = 2694),
    (debug_level = 3, operation = 255, lower_cnt = 496),
    (debug_level = 4, operation = 2, lower_cnt = 3073),
    (debug_level = 5, operation = 2, lower_cnt = 9623),
    (debug_level = 6, operation = 2, lower_cnt = 2209),
    (debug_level = 3, operation = 255, lower_cnt = 428),
    (debug_level = 4, operation = 3, lower_cnt = 2646),
    (debug_level = 5, operation = 3, lower_cnt = 2118),
    (debug_level = 6, operation = 3, lower_cnt = 2632),
    (debug_level = 3, operation = 255, lower_cnt = 775),
    (debug_level = 4, operation = 0, lower_cnt = 7795),
    (debug_level = 5, operation = 0, lower_cnt = 7055),
    (debug_level = 6, operation = 0, lower_cnt = 2832),
    (debug_level = 3, operation = 255, lower_cnt = 436),
    (debug_level = 4, operation = 2, lower_cnt = 3067),
    (debug_level = 5, operation = 2, lower_cnt = 10507),
    (debug_level = 6, operation = 2, lower_cnt = 2338),
    (debug_level = 3, operation = 255, lower_cnt = 487),
    (debug_level = 4, operation = 3, lower_cnt = 2684),
    (debug_level = 5, operation = 3, lower_cnt = 2355),
    (debug_level = 6, operation = 3, lower_cnt = 2131),
    (debug_level = 3, operation = 255, lower_cnt = 1103),
    (debug_level = 4, operation = 0, lower_cnt = 12496),
    (debug_level = 5, operation = 0, lower_cnt = 9514),
    (debug_level = 6, operation = 0, lower_cnt = 3057),
    (debug_level = 3, operation = 255, lower_cnt = 387),
    (debug_level = 4, operation = 1, lower_cnt = 4017),
    (debug_level = 5, operation = 1, lower_cnt = 4888),
    (debug_level = 6, operation = 1, lower_cnt = 2171),
    (debug_level = 3, operation = 255, lower_cnt = 450),
    (debug_level = 4, operation = 3, lower_cnt = 3759),
    (debug_level = 5, operation = 3, lower_cnt = 2720),
    (debug_level = 6, operation = 3, lower_cnt = 2154),
    (debug_level = 3, operation = 255, lower_cnt = 688),
    (debug_level = 4, operation = 0, lower_cnt = 5763),
    (debug_level = 5, operation = 0, lower_cnt = 8149),
    (debug_level = 6, operation = 0, lower_cnt = 2743),
    (debug_level = 3, operation = 255, lower_cnt = 546),
    (debug_level = 4, operation = 1, lower_cnt = 3018),
    (debug_level = 5, operation = 1, lower_cnt = 4082),
    (debug_level = 6, operation = 1, lower_cnt = 2172),
    (debug_level = 3, operation = 255, lower_cnt = 323),
    (debug_level = 4, operation = 3, lower_cnt = 2623),
    (debug_level = 5, operation = 3, lower_cnt = 2397),
    (debug_level = 6, operation = 3, lower_cnt = 2681),
    (debug_level = 3, operation = 255, lower_cnt = 881),
    (debug_level = 4, operation = 0, lower_cnt = 6953),
    (debug_level = 5, operation = 0, lower_cnt = 8031),
    (debug_level = 6, operation = 0, lower_cnt = 2739),
    (debug_level = 3, operation = 255, lower_cnt = 564),
    (debug_level = 4, operation = 1, lower_cnt = 2896),
    (debug_level = 5, operation = 1, lower_cnt = 3598),
    (debug_level = 6, operation = 1, lower_cnt = 2248),
    (debug_level = 3, operation = 255, lower_cnt = 429),
    (debug_level = 4, operation = 3, lower_cnt = 2592),
    (debug_level = 5, operation = 3, lower_cnt = 2238),
    (debug_level = 6, operation = 3, lower_cnt = 2437),
    (debug_level = 3, operation = 255, lower_cnt = 820),
    (debug_level = 4, operation = 0, lower_cnt = 6487),
    (debug_level = 5, operation = 0, lower_cnt = 8791),
    (debug_level = 6, operation = 0, lower_cnt = 2862),
    (debug_level = 3, operation = 255, lower_cnt = 639),
    (debug_level = 4, operation = 1, lower_cnt = 2966),
    (debug_level = 5, operation = 1, lower_cnt = 4159),
    (debug_level = 6, operation = 1, lower_cnt = 2152),
    (debug_level = 3, operation = 255, lower_cnt = 507),
    (debug_level = 4, operation = 3, lower_cnt = 2588),
    (debug_level = 5, operation = 3, lower_cnt = 2321),
    (debug_level = 6, operation = 3, lower_cnt = 2323),
    (debug_level = 3, operation = 255, lower_cnt = 872),
    (debug_level = 4, operation = 0, lower_cnt = 6606),
    (debug_level = 5, operation = 0, lower_cnt = 7378),
    (debug_level = 6, operation = 0, lower_cnt = 2502),
    (debug_level = 3, operation = 255, lower_cnt = 494),
    (debug_level = 4, operation = 2, lower_cnt = 3036),
    (debug_level = 5, operation = 2, lower_cnt = 19559),
    (debug_level = 6, operation = 2, lower_cnt = 2246),
    (debug_level = 3, operation = 255, lower_cnt = 462),
    (debug_level = 4, operation = 3, lower_cnt = 2855),
    (debug_level = 5, operation = 3, lower_cnt = 2253),
    (debug_level = 6, operation = 3, lower_cnt = 2112),
    (debug_level = 3, operation = 255, lower_cnt = 897),
    (debug_level = 4, operation = 0, lower_cnt = 6939),
    (debug_level = 5, operation = 0, lower_cnt = 32476),
    (debug_level = 6, operation = 0, lower_cnt = 2159),
    (debug_level = 3, operation = 255, lower_cnt = 470),
    (debug_level = 4, operation = 2, lower_cnt = 2949),
    (debug_level = 5, operation = 2, lower_cnt = 9224),
    (debug_level = 6, operation = 2, lower_cnt = 2242),
    (debug_level = 3, operation = 255, lower_cnt = 471),
    (debug_level = 4, operation = 3, lower_cnt = 2809),
    (debug_level = 5, operation = 3, lower_cnt = 2113),
    (debug_level = 6, operation = 3, lower_cnt = 2758),
    (debug_level = 3, operation = 255, lower_cnt = 743),
    (debug_level = 4, operation = 0, lower_cnt = 7215),
    (debug_level = 5, operation = 0, lower_cnt = 7496),
    (debug_level = 6, operation = 0, lower_cnt = 2581),
    (debug_level = 3, operation = 255, lower_cnt = 461),
    (debug_level = 4, operation = 2, lower_cnt = 3324),
    (debug_level = 5, operation = 2, lower_cnt = 9347),
    (debug_level = 6, operation = 2, lower_cnt = 2477),
    (debug_level = 3, operation = 255, lower_cnt = 463),
    (debug_level = 4, operation = 3, lower_cnt = 2782),
    (debug_level = 5, operation = 3, lower_cnt = 2150),
    (debug_level = 6, operation = 3, lower_cnt = 2096),
    (debug_level = 3, operation = 255, lower_cnt = 720),
    (debug_level = 4, operation = 0, lower_cnt = 6526),
    (debug_level = 5, operation = 0, lower_cnt = 8380),
    (debug_level = 6, operation = 0, lower_cnt = 3600),
    (debug_level = 3, operation = 255, lower_cnt = 512),
    (debug_level = 4, operation = 2, lower_cnt = 2976),
    (debug_level = 5, operation = 2, lower_cnt = 10322),
    (debug_level = 6, operation = 2, lower_cnt = 2202),
    (debug_level = 3, operation = 255, lower_cnt = 440),
    (debug_level = 4, operation = 3, lower_cnt = 2787),
    (debug_level = 5, operation = 3, lower_cnt = 2220),
    (debug_level = 6, operation = 3, lower_cnt = 2187),
    (debug_level = 3, operation = 255, lower_cnt = 1136),
    (debug_level = 4, operation = 0, lower_cnt = 10907),
    (debug_level = 5, operation = 0, lower_cnt = 10325),
    (debug_level = 6, operation = 0, lower_cnt = 2840),
    (debug_level = 3, operation = 255, lower_cnt = 390),
    (debug_level = 4, operation = 1, lower_cnt = 3976),
    (debug_level = 5, operation = 1, lower_cnt = 4765),
    (debug_level = 6, operation = 1, lower_cnt = 2142),
    (debug_level = 3, operation = 255, lower_cnt = 475),
    (debug_level = 4, operation = 3, lower_cnt = 3765),
    (debug_level = 5, operation = 3, lower_cnt = 2780),
    (debug_level = 6, operation = 3, lower_cnt = 2601),
    (debug_level = 3, operation = 255, lower_cnt = 727),
    (debug_level = 4, operation = 0, lower_cnt = 7224),
    (debug_level = 5, operation = 0, lower_cnt = 7389),
    (debug_level = 6, operation = 0, lower_cnt = 2476),
    (debug_level = 3, operation = 255, lower_cnt = 460),
    (debug_level = 4, operation = 1, lower_cnt = 3059),
    (debug_level = 5, operation = 1, lower_cnt = 3452),
    (debug_level = 6, operation = 1, lower_cnt = 2524),
    (debug_level = 3, operation = 255, lower_cnt = 434),
    (debug_level = 4, operation = 3, lower_cnt = 2637),
    (debug_level = 5, operation = 3, lower_cnt = 2137),
    (debug_level = 6, operation = 3, lower_cnt = 2285),
    (debug_level = 3, operation = 255, lower_cnt = 1028),
    (debug_level = 4, operation = 0, lower_cnt = 6797),
    (debug_level = 5, operation = 0, lower_cnt = 8012),
    (debug_level = 6, operation = 0, lower_cnt = 2670),
    (debug_level = 3, operation = 255, lower_cnt = 537),
    (debug_level = 4, operation = 1, lower_cnt = 3116),
    (debug_level = 5, operation = 1, lower_cnt = 4025),
    (debug_level = 6, operation = 1, lower_cnt = 2176),
    (debug_level = 3, operation = 255, lower_cnt = 398),
    (debug_level = 4, operation = 3, lower_cnt = 2714),
    (debug_level = 5, operation = 3, lower_cnt = 2009),
    (debug_level = 6, operation = 3, lower_cnt = 2729),
    (debug_level = 3, operation = 255, lower_cnt = 858),
    (debug_level = 4, operation = 0, lower_cnt = 6464),
    (debug_level = 5, operation = 0, lower_cnt = 8341),
    (debug_level = 6, operation = 0, lower_cnt = 3069),
    (debug_level = 3, operation = 255, lower_cnt = 919),
    (debug_level = 4, operation = 1, lower_cnt = 3115),
    (debug_level = 5, operation = 1, lower_cnt = 4214),
    (debug_level = 6, operation = 1, lower_cnt = 2191),
    (debug_level = 3, operation = 255, lower_cnt = 298),
    (debug_level = 4, operation = 3, lower_cnt = 2576),
    (debug_level = 5, operation = 3, lower_cnt = 2244),
    (debug_level = 6, operation = 3, lower_cnt = 2173),
    (debug_level = 3, operation = 255, lower_cnt = 772),
    (debug_level = 4, operation = 0, lower_cnt = 6827),
