  tz_log_counter = 9600
  tz_log = (
    (debug_level = 2, operation = 0, lower_cnt = 1024),
    (debug_level = 7, operation = 255, lower_cnt = 3077),
    (debug_level = 8, operation = 255, lower_cnt = 40849),
    (debug_level = 9, operation = 0, lower_cnt = 1269),
    (debug_level = 2, operation = 2, lower_cnt = 580),
    (debug_level = 7, operation = 255, lower_cnt = 1515),
    (debug_level = 8, operation = 255, lower_cnt = 16862),
    (debug_level = 9, operation = 2, lower_cnt = 1556),
    (debug_level = 2, operation = 3, lower_cnt = 602),
    (debug_level = 7, operation = 255, lower_cnt = 1352),
    (debug_level = 8, operation = 255, lower_cnt = 35271),
    (debug_level = 9, operation = 3, lower_cnt = 1111),
    (debug_level = 2, operation = 0, lower_cnt = 920),
    (debug_level = 7, operation = 255, lower_cnt = 4246),
    (debug_level = 8, operation = 255, lower_cnt = 39885),
    (debug_level = 9, operation = 0, lower_cnt = 1247),
    (debug_level = 2, operation = 2, lower_cnt = 684),
    (debug_level = 7, operation = 255, lower_cnt = 1764),
    (debug_level = 8, operation = 255, lower_cnt = 28271),
    (debug_level = 9, operation = 2, lower_cnt = 1177),
    (debug_level = 2, operation = 3, lower_cnt = 736),
    (debug_level = 7, operation = 255, lower_cnt = 1423),
    (debug_level = 8, operation = 255, lower_cnt = 34854),
    (debug_level = 9, operation = 3, lower_cnt = 1545),
    (debug_level = 2, operation = 0, lower_cnt = 952),
    (debug_level = 7, operation = 255, lower_cnt = 4235),
    (debug_level = 8, operation = 255, lower_cnt = 40458),
    (debug_level = 9, operation = 0, lower_cnt = 1244),
    (debug_level = 2, operation = 2, lower_cnt = 604),
    (debug_level = 7, operation = 255, lower_cnt = 1641),
    (debug_level = 8, operation = 255, lower_cnt = 26398),
    (debug_level = 9, operation = 2, lower_cnt = 1131),
    (debug_level = 2, operation = 3, lower_cnt = 586),
    (debug_level = 7, operation = 255, lower_cnt = 1312),
    (debug_level = 8, operation = 255, lower_cnt = 34313),
    (debug_level = 9, operation = 3, lower_cnt = 1073),
    (debug_level = 2, operation = 0, lower_cnt = 861),
    (debug_level = 7, operation = 255, lower_cnt = 2470),
    (debug_level = 8, operation = 255, lower_cnt = 32943),
    (debug_level = 9, operation = 0, lower_cnt = 1146),
    (debug_level = 2, operation = 1, lower_cnt = 1089),
    (debug_level = 7, operation = 255, lower_cnt = 1758),
    (debug_level = 8, operation = 255, lower_cnt = 30658),
    (debug_level = 9, operation = 1, lower_cnt = 1174),
    (debug_level = 2, operation = 3, lower_cnt = 592),
    (debug_level = 7, operation = 255, lower_cnt = 1417),
    (debug_level = 8, operation = 255, lower_cnt = 33221),
    (debug_level = 9, operation = 3, lower_cnt = 1108),
    (debug_level = 2, operation = 0, lower_cnt = 1214),
    (debug_level = 7, operation = 255, lower_cnt = 3506),
    (debug_level = 8, operation = 255, lower_cnt = 39912),
    (debug_level = 9, operation = 0, lower_cnt = 1175),
    (debug_level = 2, operation = 1, lower_cnt = 661),
    (debug_level = 7, operation = 255, lower_cnt = 1649),
    (debug_level = 8, operation = 255, lower_cnt = 33818),
    (debug_level = 9, operation = 1, lower_cnt = 1157),
    (debug_level = 2, operation = 3, lower_cnt = 697),
    (debug_level = 7, operation = 255, lower_cnt = 1306),
    (debug_level = 8, operation = 255, lower_cnt = 35144),
    (debug_level = 9, operation = 3, lower_cnt = 1429),
    (debug_level = 2, operation = 0, lower_cnt = 744),
    (debug_level = 7, operation = 255, lower_cnt = 2701),
    (debug_level = 8, operation = 255, lower_cnt = 39793),
    (debug_level = 9, operation = 0, lower_cnt = 1207),
    (debug_level = 2, operation = 1, lower_cnt = 674),
    (debug_level = 7, operation = 255, lower_cnt = 1738),
    (debug_level = 8, operation = 255, lower_cnt = 32948),
    (debug_level = 9, operation = 1, lower_cnt = 1112),
    (debug_level = 2, operation = 3, lower_cnt = 589),
    (debug_level = 7, operation = 255, lower_cnt = 1387),
    (debug_level = 8, operation = 255, lower_cnt = 35027),
    (debug_level = 9, operation = 3, lower_cnt = 1076),
    (debug_level = 2, operation = 0, lower_cnt = 831),
    (debug_level = 7, operation = 255, lower_cnt = 3823),
    (debug_level = 8, operation = 255, lower_cnt = 41207),
    (debug_level = 9, operation = 0, lower_cnt = 1209),
    (debug_level = 2, operation = 1, lower_cnt = 694),
    (debug_level = 7, operation = 255, lower_cnt = 1805),
    (debug_level = 8, operation = 255, lower_cnt = 32717),
    (debug_level = 9, operation = 1, lower_cnt = 1162),
    (debug_level = 2, operation = 3, lower_cnt = 689),
    (debug_level = 7, operation = 255, lower_cnt = 1439),
    (debug_level = 8, operation = 255, lower_cnt = 34855),
    (debug_level = 9, operation = 3, lower_cnt = 1137),
    (debug_level = 2, operation = 0, lower_cnt = 784),
    (debug_level = 7, operation = 255, lower_cnt = 2617),
    (debug_level = 8, operation = 255, lower_cnt = 38749),
    (debug_level = 9, operation = 0, lower_cnt = 1277),
    (debug_level = 2, operation = 2, lower_cnt = 616),
    (debug_level = 7, operation = 255, lower_cnt = 1565),
    (debug_level = 8, operation = 255, lower_cnt = 17516),
    (debug_level = 9, operation = 2, lower_cnt = 1109),
    (debug_level = 2, operation = 3, lower_cnt = 595),
    (debug_level = 7, operation = 255, lower_cnt = 1414),
    (debug_level = 8, operation = 255, lower_cnt = 34654),
    (debug_level = 9, operation = 3, lower_cnt = 1073),
    (debug_level = 2, operation = 0, lower_cnt = 912),
    (debug_level = 7, operation = 255, lower_cnt = 3934),
    (debug_level = 8, operation = 255, lower_cnt = 40341),
    (debug_level = 9, operation = 0, lower_cnt = 1136),
    (debug_level = 2, operation = 2, lower_cnt = 664),
    (debug_level = 7, operation = 255, lower_cnt = 1839),
    (debug_level = 8, operation = 255, lower_cnt = 27430),
    (debug_level = 9, operation = 2, lower_cnt = 1104),
    (debug_level = 2, operation = 3, lower_cnt = 673),
    (debug_level = 7, operation = 255, lower_cnt = 1260),
    (debug_level = 8, operation = 255, lower_cnt = 34817),
    (debug_level = 9, operation = 3, lower_cnt = 1099),
    (debug_level = 2, operation = 0, lower_cnt = 926),
    (debug_level = 7, operation = 255, lower_cnt = 3093),
    (debug_level = 8, operation = 255, lower_cnt = 39586),
    (debug_level = 9, operation = 0, lower_cnt = 1211),
    (debug_level = 2, operation = 2, lower_cnt = 1187),
    (debug_level = 7, operation = 255, lower_cnt = 1572),
    (debug_level = 8, operation = 255, lower_cnt = 27774),
    (debug_level = 9, operation = 2, lower_cnt = 1147),
    (debug_level = 2, operation = 3, lower_cnt = 617),
    (debug_level = 7, operation = 255, lower_cnt = 1404),
    (debug_level = 8, operation = 255, lower_cnt = 34814),
    (debug_level = 9, operation = 3, lower_cnt = 1152),
    (debug_level = 2, operation = 0, lower_cnt = 881),
    (debug_level = 7, operation = 255, lower_cnt = 4213),
    (debug_level = 8, operation = 255, lower_cnt = 40173),
    (debug_level = 9, operation = 0, lower_cnt = 1215),
    (debug_level = 2, operation = 2, lower_cnt = 603),
    (debug_level = 7, operation = 255, lower_cnt = 1685),
    (debug_level = 8, operation = 255, lower_cnt = 27229),
    (debug_level = 9, operation = 2, lower_cnt = 1096),
    (debug_level = 2, operation = 3, lower_cnt = 647),
    (debug_level = 7, operation = 255, lower_cnt = 1265),
    (debug_level = 8, operation = 255, lower_cnt = 34626),
    (debug_level = 9, operation = 3, lower_cnt = 1095),
    (debug_level = 2, operation = 0, lower_cnt = 751),
    (debug_level = 7, operation = 255, lower_cnt = 2099),
    (debug_level = 8, operation = 255, lower_cnt = 35194),
    (debug_level = 9, operation = 0, lower_cnt = 1172),
    (debug_level = 2, operation = 1, lower_cnt = 1140),
    (debug_level = 7, operation = 255, lower_cnt = 1610),
    (debug_level = 8, operation = 255, lower_cnt = 30742),
    (debug_level = 9, operation = 1, lower_cnt = 1115),
    (debug_level = 2, operation = 3, lower_cnt = 664),
    (debug_level = 7, operation = 255, lower_cnt = 1447),
    (debug_level = 8, operation = 255, lower_cnt = 33223),
    (debug_level = 9, operation = 3, lower_cnt = 1087),
    (debug_level = 2, operation = 0, lower_cnt = 716),
    (debug_level = 7, operation = 255, lower_cnt = 2779),
    (debug_level = 8, operation = 255, lower_cnt = 39813),
    (debug_level = 9, operation = 0, lower_cnt = 1215),
    (debug_level = 2, operation = 1, lower_cnt = 584),
    (debug_level = 7, operation = 255, lower_cnt = 1731),
    (debug_level = 8, operation = 255, lower_cnt = 34223),
    (debug_level = 9, operation = 1, lower_cnt = 1115),
    (debug_level = 2, operation = 3, lower_cnt = 647),
    (debug_level = 7, operation = 255, lower_cnt = 1411),
    (debug_level = 8, operation = 255, lower_cnt = 34673),
    (debug_level = 9, operation = 3, lower_cnt = 1163),
    (debug_level = 2, operation = 0, lower_cnt = 838),
    (debug_level = 7, operation = 255, lower_cnt = 4419),
    (debug_level = 8, operation = 255, lower_cnt = 40777),
    (debug_level = 9, operation = 0, lower_cnt = 1167),
    (debug_level = 2, operation = 1, lower_cnt = 629),
    (debug_level = 7, operation = 255, lower_cnt = 1756),
    (debug_level = 8, operation = 255, lower_cnt = 33018),
    (debug_level = 9, operation = 1, lower_cnt = 1094),
    (debug_level = 2, operation = 3, lower_cnt = 586),
    (debug_level = 7, operation = 255, lower_cnt = 1285),
    (debug_level = 8, operation = 255, lower_cnt = 35510),
    (debug_level = 9, operation = 3, lower_cnt = 1074),
    (debug_level = 2, operation = 0, lower_cnt = 1000),
    (debug_level = 7, operation = 255, lower_cnt = 4410),
    (debug_level = 8, operation = 255, lower_cnt = 39769),
    (debug_level = 9, operation = 0, lower_cnt = 1262),
    (debug_level = 2, operation = 1, lower_cnt = 669),
    (debug_level = 7, operation = 255, lower_cnt = 1710),
    (debug_level = 8, operation = 255, lower_cnt = 32752),
    (debug_level = 9, operation = 1, lower_cnt = 1103),
    (debug_level = 2, operation = 3, lower_cnt = 673),
    (debug_level = 7, operation = 255, lower_cnt = 1297),
    (debug_level = 8, operation = 255, lower_cnt = 34768),
    (debug_level = 9, operation = 3, lower_cnt = 1124),
    (debug_level = 2, operation = 0, lower_cnt = 1188),
    (debug_level = 7, operation = 255, lower_cnt = 3501),
    (debug_level = 8, operation = 255, lower_cnt = 39006),
    (debug_level = 9, operation = 0, lower_cnt = 1233),
    (debug_level = 2, operation = 2, lower_cnt = 689),
    (debug_level = 7, operation = 255, lower_cnt = 1592),
    (debug_level = 8, operation = 255, lower_cnt = 9429),
    (debug_level = 9, operation = 2, lower_cnt = 1133),
    (debug_level = 2, operation = 3, lower_cnt = 609),
    (debug_level = 7, operation = 255, lower_cnt = 1555),
    (debug_level = 8, operation = 255, lower_cnt = 33275),
    (debug_level = 9, operation = 3, lower_cnt = 1106),
    (debug_level = 2, operation = 0, lower_cnt = 876),
    (debug_level = 7, operation = 255, lower_cnt = 3684),
    (debug_level = 8, operation = 255, lower_cnt = 40226),
    (debug_level = 9, operation = 0, lower_cnt = 1158),
    (debug_level = 2, operation = 2, lower_cnt = 602),
    (debug_level = 7, operation = 255, lower_cnt = 1872),
    (debug_level = 8, operation = 255, lower_cnt = 26113),
    (debug_level = 9, operation = 2, lower_cnt = 1098),
    (debug_level = 2, operation = 3, lower_cnt = 683),
    (debug_level = 7, operation = 255, lower_cnt = 1412),
    (debug_level = 8, operation = 255, lower_cnt = 34940),
    (debug_level = 9, operation = 3, lower_cnt = 1064),
    (debug_level = 2, operation = 0, lower_cnt = 730),
    (debug_level = 7, operation = 255, lower_cnt = 4489),
    (debug_level = 8, operation = 255, lower_cnt = 40579),
    (debug_level = 9, operation = 0, lower_cnt = 1206),
    (debug_level = 2, operation = 2, lower_cnt = 680),
    (debug_level = 7, operation = 255, lower_cnt = 1767),
    (debug_level = 8, operation = 255, lower_cnt = 27391),
    (debug_level = 9, operation = 2, lower_cnt = 1121),
    (debug_level = 2, operation = 3, lower_cnt = 620),
    (debug_level = 7, operation = 255, lower_cnt = 1302),
    (debug_level = 8, operation = 255, lower_cnt = 34912),
    (debug_level = 9, operation = 3, lower_cnt = 1107),
    (debug_level = 2, operation = 0, lower_cnt = 909),
    (debug_level = 7, operation = 255, lower_cnt = 4613),
    (debug_level = 8, operation = 255, lower_cnt = 40311),
    (debug_level = 9, operation = 0, lower_cnt = 1621),
    (debug_level = 2, operation = 2, lower_cnt = 597),
    (debug_level = 7, operation = 255, lower_cnt = 1790),
    (debug_level = 8, operation = 255, lower_cnt = 25762),
    (debug_level = 9, operation = 2, lower_cnt = 1517),
    (debug_level = 2, operation = 3, lower_cnt = 613),
    (debug_level = 7, operation = 255, lower_cnt = 1450),
    (debug_level = 8, operation = 255, lower_cnt = 46384),
    (debug_level = 9, operation = 3, lower_cnt = 1090),
    (debug_level = 2, operation = 0, lower_cnt = 722),
    (debug_level = 7, operation = 255, lower_cnt = 1992),
    (debug_level = 8, operation = 255, lower_cnt = 34633),
    (debug_level = 9, operation = 0, lower_cnt = 1123),
    (debug_level = 2, operation = 1, lower_cnt = 572),
    (debug_level = 7, operation = 255, lower_cnt = 1811),
    (debug_level = 8, operation = 255, lower_cnt = 31173),
    (debug_level = 9, operation = 1, lower_cnt = 1117),
    (debug_level = 2, operation = 3, lower_cnt = 619),
    (debug_level = 7, operation = 255, lower_cnt = 1427),
    (debug_level = 8, operation = 255, lower_cnt = 32592),
    (debug_level = 9, operation = 3, lower_cnt = 1095),
    (debug_level = 2, operation = 0, lower_cnt = 778),
    (debug_level = 7, operation = 255, lower_cnt = 3097),
    (debug_level = 8, operation = 255, lower_cnt = 39874),
    (debug_level = 9, operation = 0, lower_cnt = 1135),
    (debug_level = 2, operation = 1, lower_cnt = 582),
    (debug_level = 7, operation = 255, lower_cnt = 1742),
    (debug_level = 8, operation = 255, lower_cnt = 32772),
    (debug_level = 9, operation = 1, lower_cnt = 1540),
    (debug_level = 2, operation = 3, lower_cnt = 672),
    (debug_level = 7, operation = 255, lower_cnt = 1335),
    (debug_level = 8, operation = 255, lower_cnt = 35144),
    (debug_level = 9, operation = 3, lower_cnt = 1082),
    (debug_level = 2, operation = 0, lower_cnt = 898),
    (debug_level = 7, operation = 255, lower_cnt = 4159),
    (debug_level = 8, operation = 255, lower_cnt = 39928),
    (debug_level = 9, operation = 0, lower_cnt = 1637),
    (debug_level = 2, operation = 1, lower_cnt = 586),
    (debug_level = 7, operation = 255, lower_cnt = 1664),
    (debug_level = 8, operation = 255, lower_cnt = 33311),
    (debug_level = 9, operation = 1, lower_cnt = 1091),
    (debug_level = 2, operation = 3, lower_cnt = 967),
    (debug_level = 7, operation = 255, lower_cnt = 1326),
    (debug_level = 8, operation = 255, lower_cnt = 35565),
    (debug_level = 9, operation = 3, lower_cnt = 1142),
    (debug_level = 2, operation = 0, lower_cnt = 816),
    (debug_level = 7, operation = 255, lower_cnt = 4345),
    (debug_level = 8, operation = 255, lower_cnt = 40553),
    (debug_level = 9, operation = 0, lower_cnt = 1247),
    (debug_level = 2, operation = 1, lower_cnt = 686),
    (debug_level = 7, operation = 255, lower_cnt = 1730),
    (debug_level = 8, operation = 255, lower_cnt = 33198),
    (debug_level = 9, operation = 1, lower_cnt = 1122),
    (debug_level = 2, operation = 3, lower_cnt = 573),
    (debug_level = 7, operation = 255, lower_cnt = 1316),
    (debug_level = 8, operation = 255, lower_cnt = 34306),
    (debug_level = 9, operation = 3, lower_cnt = 1116),
    (debug_level = 2, operation = 0, lower_cnt = 761),
    (debug_level = 7, operation = 255, lower_cnt = 2139),
    (debug_level = 8, operation = 255, lower_cnt = 39428),
    (debug_level = 9, operation = 0, lower_cnt = 1182),
    (debug_level = 2, operation = 2, lower_cnt = 572),
    (debug_level = 7, operation = 255, lower_cnt = 1356),
    (debug_level = 8, operation = 255, lower_cnt = 15650),
    (debug_level = 9, operation = 2, lower_cnt = 1122),
    (debug_level = 2, operation = 3, lower_cnt = 643),
    (debug_level = 7, operation = 255, lower_cnt = 1821),
    (debug_level = 8, operation = 255, lower_cnt = 34408),
    (debug_level = 9, operation = 3, lower_cnt = 1556),
    (debug_level = 2, operation = 0, lower_cnt = 701),
